"Step","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MAX"
"1","0.005097093025718163","0.005097093025718163","0.005097093025718163","0.0053252699467274105","0.0053252699467274105","0.0053252699467274105","0.004671403910791458","0.004671403910791458","0.004671403910791458","0.004327186314721209","0.004327186314721209","0.004327186314721209","0.004851922593789431","0.004851922593789431","0.004851922593789431","0.005217921909291384","0.005217921909291384","0.005217921909291384","0.004601165794259664","0.004601165794259664","0.004601165794259664","0.004763996646106628","0.004763996646106628","0.004763996646106628","0.004408019201382417","0.004408019201382417","0.004408019201382417","0.005209668916084585","0.005209668916084585","0.005209668916084585","0.004566759835490692","0.004566759835490692","0.004566759835490692","0.004722500476235336","0.004722500476235336","0.004722500476235336","0.004182661923842182","0.004182661923842182","0.004182661923842182","0.0049748889011756855","0.0049748889011756855","0.0049748889011756855","0.004454846961967628","0.004454846961967628","0.004454846961967628","0.0042418905639737","0.0042418905639737","0.0042418905639737"
"2","0.0044850787552174675","0.0044850787552174675","0.0044850787552174675","0.004752628909525021","0.004752628909525021","0.004752628909525021","0.00411852905093584","0.00411852905093584","0.00411852905093584","0.003871062898031347","0.003871062898031347","0.003871062898031347","0.004361310009952895","0.004361310009952895","0.004361310009952895","0.004711311997590678","0.004711311997590678","0.004711311997590678","0.00408697142855334","0.00408697142855334","0.00408697142855334","0.00429941411551271","0.00429941411551271","0.00429941411551271","0.003935485197476638","0.003935485197476638","0.003935485197476638","0.004676309739087903","0.004676309739087903","0.004676309739087903","0.004035752621005248","0.004035752621005248","0.004035752621005248","0.0042024359145521805","0.0042024359145521805","0.0042024359145521805","0.0037924833806323066","0.0037924833806323066","0.0037924833806323066","0.0045851907952753615","0.0045851907952753615","0.0045851907952753615","0.00395950624834775","0.00395950624834775","0.00395950624834775","0.0037280043463152894","0.0037280043463152894","0.0037280043463152894"
"3","0.004247768829607956","0.004247768829607956","0.004247768829607956","0.00460343384869801","0.00460343384869801","0.00460343384869801","0.00391849597256621","0.00391849597256621","0.00391849597256621","0.003656762860864593","0.003656762860864593","0.003656762860864593","0.0041935284025197035","0.0041935284025197035","0.0041935284025197035","0.004472630457634959","0.004472630457634959","0.004472630457634959","0.003874727532638174","0.003874727532638174","0.003874727532638174","0.004037981571928051","0.004037981571928051","0.004037981571928051","0.0037003035202275874","0.0037003035202275874","0.0037003035202275874","0.004435294859462661","0.004435294859462661","0.004435294859462661","0.003811039509449048","0.003811039509449048","0.003811039509449048","0.003957823178194251","0.003957823178194251","0.003957823178194251","0.003572981184329212","0.003572981184329212","0.003572981184329212","0.00431254697910652","0.00431254697910652","0.00431254697910652","0.0036858235755381813","0.0036858235755381813","0.0036858235755381813","0.003484927176182623","0.003484927176182623","0.003484927176182623"
"4","0.0041059789810936114","0.0041059789810936114","0.0041059789810936114","0.004476206217115163","0.004476206217115163","0.004476206217115163","0.0037215123126326604","0.0037215123126326604","0.0037215123126326604","0.003519912024728896","0.003519912024728896","0.003519912024728896","0.004020183519231641","0.004020183519231641","0.004020183519231641","0.004394165512164742","0.004394165512164742","0.004394165512164742","0.0037266965925414355","0.0037266965925414355","0.0037266965925414355","0.003907746610108965","0.003907746610108965","0.003907746610108965","0.003541606842378968","0.003541606842378968","0.003541606842378968","0.004318092141098293","0.004318092141098293","0.004318092141098293","0.003744747329657315","0.003744747329657315","0.003744747329657315","0.003814226228175853","0.003814226228175853","0.003814226228175853","0.0034634409344800835","0.0034634409344800835","0.0034634409344800835","0.004155587247941036","0.004155587247941036","0.004155587247941036","0.003546913952184047","0.003546913952184047","0.003546913952184047","0.003354627633640586","0.003354627633640586","0.003354627633640586"
"5","0.003945571257918111","0.003945571257918111","0.003945571257918111","0.004367921515837196","0.004367921515837196","0.004367921515837196","0.0036322873642846212","0.0036322873642846212","0.0036322873642846212","0.0034251919272536226","0.0034251919272536226","0.0034251919272536226","0.003922157971433891","0.003922157971433891","0.003922157971433891","0.004257700224924419","0.004257700224924419","0.004257700224924419","0.0036106746425991756","0.0036106746425991756","0.0036106746425991756","0.0037936011758856764","0.0037936011758856764","0.0037936011758856764","0.0034179021790864315","0.0034179021790864315","0.0034179021790864315","0.0041944693337201844","0.0041944693337201844","0.0041944693337201844","0.003625717041749286","0.003625717041749286","0.003625717041749286","0.003689914030318921","0.003689914030318921","0.003689914030318921","0.0033543243040439","0.0033543243040439","0.0033543243040439","0.004049148553144909","0.004049148553144909","0.004049148553144909","0.0034262725369865197","0.0034262725369865197","0.0034262725369865197","0.003238170585193183","0.003238170585193183","0.003238170585193183"
"6","0.003902844962536403","0.003902844962536403","0.003902844962536403","0.00428272502494432","0.00428272502494432","0.00428272502494432","0.0036148161125593176","0.0036148161125593176","0.0036148161125593176","0.003385094685109395","0.003385094685109395","0.003385094685109395","0.003853526055447045","0.003853526055447045","0.003853526055447045","0.004195374830142241","0.004195374830142241","0.004195374830142241","0.003554854004160147","0.003554854004160147","0.003554854004160147","0.0037314410012176872","0.0037314410012176872","0.0037314410012176872","0.0033518701276768394","0.0033518701276768394","0.0033518701276768394","0.004136654840137338","0.004136654840137338","0.004136654840137338","0.0035041330541058105","0.0035041330541058105","0.0035041330541058105","0.003615615676453178","0.003615615676453178","0.003615615676453178","0.003277883465457178","0.003277883465457178","0.003277883465457178","0.00402375683790068","0.00402375683790068","0.00402375683790068","0.0033567068383617456","0.0033567068383617456","0.0033567068383617456","0.003173713656551462","0.003173713656551462","0.003173713656551462"
"7","0.0038049571638450372","0.0038049571638450372","0.0038049571638450372","0.004240957450347854","0.004240957450347854","0.004240957450347854","0.0035173303221451065","0.0035173303221451065","0.0035173303221451065","0.003281575735918311","0.003281575735918311","0.003281575735918311","0.0037793739132092213","0.0037793739132092213","0.0037793739132092213","0.0041586276226814175","0.0041586276226814175","0.0041586276226814175","0.003472145232287758","0.003472145232287758","0.003472145232287758","0.003687386193435437","0.003687386193435437","0.003687386193435437","0.0032881927731848812","0.0032881927731848812","0.0032881927731848812","0.004054637311161219","0.004054637311161219","0.004054637311161219","0.003438708152819319","0.003438708152819319","0.003438708152819319","0.0035628892748450587","0.0035628892748450587","0.0035628892748450587","0.0032359578156992987","0.0032359578156992987","0.0032359578156992987","0.003931037149120132","0.003931037149120132","0.003931037149120132","0.003277293564053854","0.003277293564053854","0.003277293564053854","0.0031042513702286153","0.0031042513702286153","0.0031042513702286153"
"8","0.003776214800255243","0.003776214800255243","0.003776214800255243","0.004170833569433954","0.004170833569433954","0.004170833569433954","0.0034809969431776025","0.0034809969431776025","0.0034809969431776025","0.003250905669364087","0.003250905669364087","0.003250905669364087","0.003733164825156639","0.003733164825156639","0.003733164825156639","0.004103806646521509","0.004103806646521509","0.004103806646521509","0.003435926518501661","0.003435926518501661","0.003435926518501661","0.0036460763109409915","0.0036460763109409915","0.0036460763109409915","0.0032521151872568353","0.0032521151872568353","0.0032521151872568353","0.004001345231561159","0.004001345231561159","0.004001345231561159","0.0033700828018143427","0.0033700828018143427","0.0033700828018143427","0.0035113745455651784","0.0035113745455651784","0.0035113745455651784","0.003182169804421737","0.003182169804421737","0.003182169804421737","0.00388813557858923","0.00388813557858923","0.00388813557858923","0.0032524206381993855","0.0032524206381993855","0.0032524206381993855","0.0030698531574403594","0.0030698531574403594","0.0030698531574403594"
"9","0.003696774741398888","0.003696774741398888","0.003696774741398888","0.004125213022500238","0.004125213022500238","0.004125213022500238","0.0034189853529645567","0.0034189853529645567","0.0034189853529645567","0.003220466809053677","0.003220466809053677","0.003220466809053677","0.003661625515621454","0.003661625515621454","0.003661625515621454","0.004048847334666384","0.004048847334666384","0.004048847334666384","0.003409986195301286","0.003409986195301286","0.003409986195301286","0.0035736496489283264","0.0035736496489283264","0.0035736496489283264","0.003197390451372748","0.003197390451372748","0.003197390451372748","0.004006500136304541","0.004006500136304541","0.004006500136304541","0.0033301540761127182","0.0033301540761127182","0.0033301540761127182","0.0034948622973910138","0.0034948622973910138","0.0034948622973910138","0.003148438640598217","0.003148438640598217","0.003148438640598217","0.0038637172289972387","0.0038637172289972387","0.0038637172289972387","0.003179672882875346","0.003179672882875346","0.003179672882875346","0.003013658132139372","0.003013658132139372","0.003013658132139372"
"10","0.0036656242194862253","0.0036656242194862253","0.0036656242194862253","0.004087100594812277","0.004087100594812277","0.004087100594812277","0.0033800667717340535","0.0033800667717340535","0.0033800667717340535","0.00315439844207997","0.00315439844207997","0.00315439844207997","0.0036394466039573036","0.0036394466039573036","0.0036394466039573036","0.00401198913376942","0.00401198913376942","0.00401198913376942","0.0033328957339503274","0.0033328957339503274","0.0033328957339503274","0.003506259001233165","0.003506259001233165","0.003506259001233165","0.0031508309989253143","0.0031508309989253143","0.0031508309989253143","0.003923379615170626","0.003923379615170626","0.003923379615170626","0.0033067671500281153","0.0033067671500281153","0.0033067671500281153","0.0034015644534228693","0.0034015644534228693","0.0034015644534228693","0.0030982617784570663","0.0030982617784570663","0.0030982617784570663","0.0038325154674973445","0.0038325154674973445","0.0038325154674973445","0.0031478359305013442","0.0031478359305013442","0.0031478359305013442","0.0029698355311109114","0.0029698355311109114","0.0029698355311109114"
